article_id,detail_desc
0924388001,Joggers in sweatshirt fabric made from a cotton blend with a soft brushed inside. Relaxed fit with covered elastication and a drawstring at the waist. Pockets in the side seams and covered elastication at the hems. The cotton content of the joggers is organic.
0676592001,Blouse in a crêpe weave with pleats and pin-tucks at the front and a button at the neckline. Short puff sleeves and a narrow tie belt at the waist.
0884904001,"Jumper in soft, fine-knit cotton with a motif. Buttons on one shoulder, long sleeves and ribbing around the neckline, cuffs and hem."
0700737001,"Bra in microfibre and lace with underwired, moulded, lightly padded cups that shape the bust and provide good support. Adjustable shoulder straps and a hook-and-eye fastening at the back."
0652063001,"Knee-length dress in a viscose and cotton weave with a V-neck, elasticated, gathered seam at the waist and short, wide sleeves. Lined."
0648306001,"Fine-knit jumper in soft cotton with a button placket, chest pocket, contrasting colour elbow patches, roll-edge ribbing around the neckline and ribbed cuffs."
0799984001,"KELZUKI x H&M. Joggers in soft, printed sweatshirt fabric made from a cotton blend with an elasticated drawstring waist, back pocket and ribbed hems."
0661861003,"Fitted sports vest top in fast-drying, jacquard-patterned, functional fabric with a wide racer back. Seamless."
0574243002,"Hipster briefs in microfibre with a mid waist, lined gusset, wide sides and medium coverage at the back."
0562161002,Cap in cotton with a small embroidered text detail at one side and an adjustable plastic fastener at the back.
0617726001,Jersey top with long raglan sleeves in a contrasting colour.
0778204001,"Fitted, single-breasted jacket in woven fabric. Fastening with one button at the front, a decorative button at the cuffs and a seam at the hem with a gently flared peplum. Lined."
0892174001,"Shirt jacket in a sturdy weave made from a wool blend with a collar, buttons down the front and large patch pockets above the hem. Dropped shoulders and long sleeves with wide turn-ups at the cuffs. Decorative fringing at the cuffs and hem."
0614893001,"Parka in a cotton weave with a detachable, lined hood, embroidered motif at the top, stand-up collar and zip down the front. Decorative drawstring and adjustable elastication at the waist, front pockets, long sleeves with inner ribbing at the cuffs, and a single back vent. Lined."
0694497002,"Long-sleeved jumper in a soft, fluffy knit with a round neckline, decorative sequins on the front, and ribbing around the neckline and cuffs. Straight, ribbed hem with slits in the sides. Slightly longer at the back."
0802666001,Warm-lined boots in waterproof functional fabric with a faux fur trim at the top of the shaft and lacing with a drawstring at the front. Pile linings and insoles and chunky soles.
0582766002,"Top in cotton jersey with shoulder pads and short, wide sleeves."
0584157001,"5-pocket shorts in stretch denim with a regular waist, button fly and sewn-in turn-ups at the hem. Slim fit."
0850432001,"Knee-length shorts in washed cotton denim with a regular waist, zip fly and button and straight legs. Large coin pocket, diagonal side pockets and back pockets. Hammer loop at the back of one leg and a double pocket at the back of the other leg."
0680846001,"Blouse in airy crêpe with a small stand-up collar, gathers at the back of the neck, buttons down the front and long raglan sleeves with buttoned cuffs. Rounded and longer at the back."
0654861001,"Oversized jumper in soft, fine-knit cashmere with dropped shoulders, long, wide sleeves and ribbing around the neckline, cuffs and hem."
0734592001,"Sports trousers in fast-drying functional fabric with an elasticated waist, zipped side pockets and tapered legs with ribbed hems. The polyester content of the trousers is recycled."
0546300003,"Jumper knitted in a soft wool blend with ribbing around the neckline, cuffs and hem. Front in contrasting chenille yarn."
0893209004,"Kids Exclusive. Long-sleeved Henley tops in soft, organic cotton jersey with a button placket."
0639209002,"Long shirt in a soft cotton weave with a small stand-up collar, concealed buttons down the front and yoke with a pleat at the back. Dropped shoulders, long sleeves with gathers and narrow, buttoned cuffs, and slits in the sides."
0824742001,"Fully lined swimsuit with cut-out details at the sides and a partially open back. Shoulder straps that join to form a racer back, and medium coverage at the back."
0511986008,"Slightly shorter top in ribbed jersey with a V-neck and narrow, tie-top shoulder straps."
0783038001,"Off-the-shoulder top in an airy cotton weave with elastication and a wide flounce with broderie anglaise at the top, and a seam below the bust. Unlined."
0631842001,"Jacket in sweatshirt fabric with an unlined hood, zip down the front, side pockets and ribbing at the cuffs and hem. Soft brushed inside."
0697143001,"Round shoulder bag with a shimmering metallic finish, glittery appliqué, zip at the top and narrow shoulder strap. Lined. Width 4 cm, diameter approx. 13 cm."
0502085003,"Trousers in a textured cotton weave with an elasticated drawstring waist, side pockets and a fake fly with buttons."
0638841003,"Straight-cut shirt in an airy cotton and viscose blend with a collar, buttons down the front and long balloon sleeves with buttoned cuffs."
0757045001,"Padded jacket in wind- and water-repellent functional fabric with a detachable, fleece-lined hood that is elasticated at the sides. Zip and wind flap with a hook and loop fastener down the front and a chin guard at the top. Zipped chest pocket, with a reflective tab, elasticated cuffs and a fleece lining. The jacket has a water-repellent coating without fluorocarbons."
0829135001,Short dress in a crêpe weave with a V-neck front and back and narrow shoulder straps that double and cross at the back. Satin lining.
0749179001,"Set with a long-sleeved hooded jacket and pair of trousers in sweatshirt fabric made from an organic cotton blend. Jacket with a jersey-lined hood, zip down the front with a chin guard, two-part kangaroo pocket and ribbing at the cuffs and hem. Trousers with an elasticated drawstring waist, pockets in the side seams and ribbed hems."
