article_id,detail_desc
0782613003,"Top in soft, printed sweatshirt fabric with a double-layered drawstring hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside."
0815564001,"Short dress in sweatshirt fabric with pleats at the shoulders, long sleeves and ribbing around the neckline and cuffs. Gentle A-line to the hem. Unlined."
0508184008,"Pyjamas in soft jersey. Wide, short-sleeved top with a print motif on the front. Short shorts with an elasticated drawstring waist."
0760526001,"LIMITED EDITION. A-line, draped dress in a soft, embroidered cotton weave with a square neckline with stitching and gathers. Covered buttons at the back of the neck and long raglan sleeves with sleeves with a drawstring and decorative tassels at the cuffs. Lined."
0777164002,Cycling shorts in patterned jersey with a high waist with covered elastic.
0563518003,"Bustier in sequined mesh with a V-neck and narrow, elastic shoulder straps. Jersey lining."
0599672001,"Ankle-high, imitation suede sandals with cut-out sections and lacing. Imitation leather linings and insoles and rubber soles. Covered heels 8.5 cm."
0683356001,T-shirt in soft cotton jersey with a print motif on the front and slits in the sides.
0568937001,"Knitted jacket with soft thermal fleece inside. Small, ribbed stand-up collar, zip down the front and side pockets. Appliqué on side of the chest, ribbed cuffs and a contrasting colour jersey trim around the zip and hem."
0723243001,"Body in sturdy microfibre that holds in and shapes the waist. Adjustable shoulder straps and unlined cups that give the bust a natural shape and light support. Folded, glued seams at the top and around the hems for a seamless, comfortable feel against the skin and minimal visibility under clothes."
0515776002,"Jumper in a soft rib knit with a drawstring hood with a wrapover front, long raglan sleeves and ribbing at the cuffs and hem."
0891174001,"Sleeveless dress in an airy cotton weave with broderie anglaise sections. Square neckline front and back, a yoke with a wide flounce over the shoulders and a scalloped hem. Lined."
0657287001,"T-shirt bra in jersey with underwired, moulded, padded cups that provide good support. Adjustable shoulder straps and a fastening at the back. The polyamide content of the bra is recycled."
0845854001,"V-neck, knee-length shirt dress in a softly draping silk and viscose weave with a collar, concealed buttons down the front. Tapered waist with pleats front and back and a sewn-in tie belt. Dropped shoulders, long sleeves with buttoned cuffs, and a rounded hem with slits in the sides. Slightly longer at the back. Unlined."
0541848001,Leggings in sturdy jersey with an elasticated waist and zip down the front of the legs.
0875580001,"Soft, non-wired bra in ribbed microfibre designed with the minimum number of seams for a seamless, comfortable feel against the skin. Adjustable shoulder straps and lined cups with removable inserts that shape the bust and provide good support. No fasteners."
0580746001,"Short dress in a crêpe weave with round neckline and an opening and tie at the back of the neck. 3/4-length sleeves with a wide flounce at the cuffs, and an elasticated seam at the waist. Unlined."
0796703001,"Jacket in a sturdy cotton weave with a detachable, lined hood, yoke at the back and long raglan sleeves with elastication at the cuffs. Lined."
0753736001,"Short coat in a soft, felted wool and cashmere blend with narrow notch lapels and a concealed double-breasted fastening at the front. Dropped shoulders, wide turn-ups at the cuffs, large patch front pockets and a detachable tie belt at the waist. Unlined."
0794822001,"Jumper in a soft jacquard knit with a ribbed polo neck, long sleeves and ribbing at the cuffs and hem."
0613544001,"CONSCIOUS EXCLUSIVE. Oversized, single-breasted jacket in a jacquard weave made from recycled polyester. Straight style with straight notch lapels, welt front pockets and an extra high single back vent. Lined."
0903077001,"Long, voluminous dress in taffeta with a deep, flounce-trimmed V-neck front and back and concealed zip in one side. Skirt with gathered tiers for added width and volume. Lined bodice. The polyester content of the dress’s outer fabric is recycled."
0858640003,Knee-length skirt in a crêpe weave with a high waist and sewn-in wrapover at the front. Concealed zip in one side and a flounce trim down the front and around the hem. Unlined.
0890700001,"Shirt in a cotton weave with a collar, buttons down the front, a yoke at the back and long sleeves with narrow, buttoned cuffs. Pre-tied bow tie with an adjustable elastic strap and plastic fastener at the back."
0653648001,"Dress in tulle with sequins and sparkly stones in plastic. Short, frilled sleeves and tulle frills around the neckline. Concealed zip at the back, a seam at the waist and a flared, asymmetric skirt in several layers of tulle. Lined."
